# This is CartPole simulation from 29.05.2021 at time 04:25:26
# Done with git-revision: unknown
#
# Time intervals dt:
# Simulation: 0.005 s
# Controller update: 0.005 s
# Saving: 0.005 s
#
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
#
#
time,deltaTimeMs,angle,angleD,angle_cos,angle_sin,position,positionD,angleTarget,angleErr,target_position,positionErr,angleCmd,positionCmd,actualMotorSave,Q,stickControl,stickPos,measurement
39.43376898765564,4.851341247558594,3.475081879737717,-0.8308589918125536,-0.9449059275303007,-0.3273420048177476,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.438578844070435,4.809856414794922,3.4791856608745197,0.8532024207998141,-0.9435546347777136,-0.33121692467248015,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.44414687156677,5.568027496337891,3.4738689955564057,-0.9548561535679954,-0.9453022603526611,-0.32619570287198735,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.44875192642212,4.60505485534668,3.4813980526564476,1.6349549216119206,-0.9428195445764911,-0.33330362488964604,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.453773736953735,5.021810531616211,3.4779939268400764,-0.6778682299819276,-0.9439486871339724,-0.3300922235649454,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.45894479751587,5.171060562133789,3.4724031644404225,-1.0811635896499463,-0.945779392425799,-0.3248096994590626,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.4643189907074,5.37419319152832,3.477422433505966,0.9339576912597222,-0.9441371784801106,-0.3295527093070482,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.46868371963501,4.364728927612305,3.47719880300998,-0.05123582694252373,-0.9442108529068995,-0.3293415632027415,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.474156856536865,5.473136901855469,3.483291498456257,1.113199898985116,-0.9421867625368642,-0.3350882040602185,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.479225873947144,5.06901741027832,3.474690163072753,-1.6968447111788267,-0.9450340803513503,-0.32697184431457943,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.4836368560791,4.410982131958008,3.4827897704688118,1.8362367277292722,-0.9423547670712574,-0.3346154404358474,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.4889600276947,5.323171615600586,3.4733623331661696,-1.7710188555659638,-0.9454674101073459,-0.32571671192143004,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.494335889816284,5.375862121582031,3.473931814323831,0.10593299172891026,-0.945281767275506,-0.32625508495117156,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.49876570701599,4.429817199707031,3.4789556477917425,1.134094984380807,-0.9436307940430946,-0.33099988600239555,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.503774881362915,5.009174346923828,3.479960414485325,0.20058529090716096,-0.943297740113943,-0.3319478475542929,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.50901198387146,5.237102508544922,3.483843820751326,0.7415180931946066,-0.9420015421486527,-0.3356085436778392,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.51374387741089,4.731893539428711,3.4797105647681468,-0.8734887944410632,-0.9433806477462849,-0.3317121545222603,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.51880383491516,5.059957504272461,3.4825663664987956,0.5643924337778461,-0.9424294979723085,-0.33440490629125436,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.52357482910156,4.770994186401367,3.4696351994448813,-2.710371580575728,-0.9466748300523954,-0.32219057426508974,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.52894473075867,5.369901657104492,3.479323809125048,1.8042434105563665,-0.943508868735329,-0.33134727193351027,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.53379201889038,4.847288131713867,3.480034046751986,0.14652267569809527,-0.9432732954843926,-0.3320173038051085,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.53869581222534,4.9037933349609375,3.478948609968279,-0.22134635568116814,-0.9436331235384892,-0.330993244887255,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.543919801712036,5.223989486694336,3.4750490696842524,-0.7464678659784355,-0.9449166671303826,-0.32731100222755993,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,starting_step:sp:5500:mot:0
39.549001932144165,5.082130432128906,3.4767241302456373,0.32959810531332734,-0.9443670759991771,-0.32889333494123035,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.55365991592407,4.657983779907227,3.478286626667009,0.33544479654735315,-0.9438520287630959,-0.3303685030383312,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.5589759349823,5.316019058227539,3.4687792514785243,-1.7884388833727802,-0.9469502615963638,-0.3213801519424906,-0.1958755364806867,0.03197074346113076,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.564292907714844,5.316972732543945,3.481607588149966,2.412714399102036,-0.9427496849401655,-0.3335011717299037,-0.1953656652360515,0.09589502716731901,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.568673849105835,4.380941390991211,3.4547136320659764,-6.138853201572891,-0.9513768518910549,-0.3080293584804308,-0.19468583690987126,0.15517859416659036,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.574095726013184,5.421876907348633,3.417420248812711,-6.878316105391358,-0.9622001371169124,-0.2723433423680392,-0.1937510729613734,0.17240597019657908,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.579306840896606,5.211114883422852,3.3854118859801594,-6.142325308231759,-0.9704230512693632,-0.2414106492370598,-0.19264635193133048,0.21199322117367986,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.58380579948425,4.498958587646484,3.370417823249985,-3.3327852297520977,-0.9739335579152874,-0.2268334736463508,-0.1913716738197425,0.2833273716028592,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.5890109539032,5.2051544189453125,3.3502342303766213,-3.877616541000382,-0.9783131890172749,-0.20713112802002895,-0.18992703862660945,0.27753935365970456,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.59400773048401,4.996776580810547,3.3179653726927656,-6.457934863003464,-0.9844866096251467,-0.17545972605924143,-0.18831244635193134,0.3231267695415356,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.598838806152344,4.831075668334961,3.3188765070105637,0.18859864352158354,-0.9843263336259604,-0.17635665264025183,-0.1866128755364807,0.35179966784424127,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.604015827178955,5.177021026611328,3.2540020654920925,-12.531230061651003,-0.993688711979729,-0.11217282952688326,-0.18482832618025752,0.344705835083556,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.60877871513367,4.762887954711914,3.304856361261334,10.677197585328809,-0.9867020583824995,-0.1625393736414,-0.1829587982832618,0.3925198146108371,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.61412191390991,5.343198776245117,3.308889798869708,0.7548732093414975,-0.9860384416085918,-0.16651784189719648,-0.18091931330472105,0.38169738090372624,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.61876368522644,4.64177131652832,3.318288876555047,2.0248902938994804,-0.9844297962114827,-0.17577820209291775,-0.17887982832618027,0.4393764447806012,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,moving:sp:5750:mot:5750
39.62360095977783,4.837274551391602,3.3140312705466406,-0.8801662926454489,-0.9851692658109978,-0.17158530735881655,-0.17675536480686696,0.43918605337423644,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.6288537979126,5.252838134765625,3.3082698121085796,-1.0968277129898736,-0.9861414909509568,-0.16590647915323845,-0.17463090128755365,0.40444107829111675,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.63387179374695,5.017995834350586,3.3193923635119167,2.2165326099312144,-0.9842352279356553,-0.17686440029143405,-0.17242145922746782,0.44030368557923893,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.63856482505798,4.693031311035156,3.3056595777743505,-2.92620799381309,-0.9865711857988756,-0.16333185651121618,-0.17012703862660944,0.48889948708914427,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.644187927246094,5.623102188110352,3.3139603794086905,1.4761961203357545,-0.9851814272131714,-0.17151546715739266,-0.1679175965665236,0.3929222671353081,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.649210929870605,5.023002624511719,3.3070281495718943,-1.3800967976738963,-0.9863467305779632,-0.16468189663154478,-0.1655381974248927,0.47370055711691067,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.65359902381897,4.388093948364258,3.31177912515001,1.0826968688504652,-0.9855532020779512,-0.1693661296537683,-0.16324377682403435,0.5228740833394512,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.65896391868591,5.364894866943359,3.300454477174684,-2.110879757421631,-0.9874079761122143,-0.1581944648525377,-0.16086437768240344,0.44351272497285016,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.66435480117798,5.39088249206543,3.308009422052378,1.4014300791779255,-0.9861846579162331,-0.16564969209341193,-0.15848497854077254,0.44137469980713256,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.668731927871704,4.377126693725586,3.3144303482642963,1.4669272016097346,-0.9851007114894539,-0.17197845278688764,-0.1560206008583691,0.5630126461580387,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.67389965057373,5.167722702026367,3.3009847217975414,-2.6018475142798483,-0.987323955542297,-0.15871801035897667,-0.1536412017167382,0.4604347560479388,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.67901372909546,5.114078521728516,3.2909306906496205,-1.965951657801832,-0.9888697837971331,-0.14878356996997777,-0.15117682403433477,0.48188108022449566,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.683708906173706,4.69517707824707,3.299967243201891,1.9246457378865076,-0.9874849366229328,-0.15771334738316353,-0.14871244635193134,0.52487427871911,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.68900775909424,5.298852920532227,3.3079119752578197,1.4993305485313433,-0.9862007952653772,-0.16555359077331272,-0.14633304721030044,0.44904042012774237,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.69400501251221,4.99725341796875,3.2604015493052083,-9.507307710626984,-0.992950521279844,-0.11852958402899297,-0.143868669527897,0.49314642990531643,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.6987988948822,4.793882369995117,3.304908773714862,9.284171152847698,-0.9866935379398685,-0.16259108889390408,-0.14131931330472103,0.5317936541648136,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.70390772819519,5.108833312988281,3.3039903441240335,-0.1797728629144587,-0.9868424502417791,-0.16168481190514375,-0.1388549356223176,0.48237582466004447,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.70902681350708,5.119085311889648,3.306261626824058,0.44368916742788533,-0.9864726732180172,-0.1639257911193324,-0.13630557939914165,0.49801010685537656,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.71407079696655,5.043983459472656,3.3067158833640633,0.09005908596946223,-0.9863981070790616,-0.16437388585430526,-0.13384120171673822,0.4885776692576778,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.718841791152954,4.770994186401367,3.305579250362969,-0.23823818614874223,-0.9865843026411694,-0.16325260727485363,-0.13129184549356224,0.5343448605412976,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.723620891571045,4.77910041809082,3.31026186099913,0.9798100534643458,-0.9858090407201363,-0.16787059073716476,-0.12874248927038628,0.5334385135590816,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.72894597053528,5.325078964233398,3.308743414508172,-0.28515004212270656,-0.9860628066518714,-0.16637349950588334,-0.1261931330472103,0.4787452430844821,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.73401665687561,5.070686340332031,3.31580463106455,1.3925563685951738,-0.9848634342775043,-0.17333209692125662,-0.12364377682403434,0.5027635416725525,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.738879919052124,4.863262176513672,3.300032094048497,-3.243201053857216,-0.9874747067023418,-0.15777738628562682,-0.12109442060085837,0.5242070303113957,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.74418377876282,5.303859710693359,3.294422618027096,-1.057621492154325,-0.9883442145178618,-0.15223571732373012,-0.1185450643776824,0.4806605683849613,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.74900770187378,4.823923110961914,3.3043480816046706,2.057550120361542,-0.9867845463796188,-0.162037832083653,-0.11599570815450644,0.5284819356641056,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.7535617351532,4.554033279418945,3.3063331743201854,0.435897718289842,-0.9864609422132233,-0.1639963703494672,-0.11336137339055795,0.5784619044954823,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.758955001831055,5.393266677856445,3.311640130099668,0.983996545409461,-0.9855767336113342,-0.169229141001227,-0.11081201716738198,0.47269240989752215,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.764089822769165,5.134820938110352,3.307791584019185,-0.7494995690929427,-0.9862207193201608,-0.16543485963854396,-0.10817768240343348,0.513033423307251,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.76864981651306,4.559993743896484,3.3131592963485628,1.1771315117619334,-0.9853185092215394,-0.17072620005565406,-0.10562832618025751,0.559070114205367,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.77379894256592,5.149126052856445,3.2995030271052994,-2.652152831971869,-0.9875580432949923,-0.15725492400356192,-0.10307896995708155,0.49510464436226553,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.77865195274353,4.853010177612305,3.311501584965786,2.4723949510424785,-0.9856001700263045,-0.16909259251699857,-0.10044463519313306,0.5428248999149206,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.78377604484558,5.124092102050781,3.3065363906833136,-0.9689900539619559,-0.9864275950986195,-0.16419683196686205,-0.09789527896995709,0.4975234973149008,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.78896379470825,5.187749862670898,3.3104532890631986,0.7550283810076291,-0.9857768875157936,-0.16805929917643467,-0.09526094420600859,0.5077991101506625,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.79401183128357,5.048036575317383,3.307554215811891,-0.5742971961579294,-0.9862599605122031,-0.16520075753599803,-0.09271158798283262,0.505019364487406,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.798940896987915,4.929065704345703,3.3094293697798194,0.3804278701894822,-0.9859484498934307,-0.1670498552909917,-0.09007725321888413,0.5344491069830806,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.80403184890747,5.090951919555664,3.3159418221188797,1.2792209476668335,-0.984839645396206,-0.173467209742577,-0.08752789699570816,0.5007621881839484,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.809043884277344,5.012035369873047,3.3025145008775527,-2.6790156593940915,-0.9870799968657317,-0.1602282115844368,-0.08489356223175966,0.5256017903990232,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.81419491767883,5.151033401489258,3.301056520938382,-0.28304610464164115,-0.987312557180642,-0.1587888989615503,-0.08234420600858369,0.49492131470918066,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.81884169578552,4.646778106689453,3.3081298308051177,1.5221966068387958,-0.9861647050944801,-0.1657684361569388,-0.0797098712446352,0.5669164103523965,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.82380270957947,4.9610137939453125,3.30831700846937,0.03772972058263127,-0.9861336596705988,-0.1659530212580402,-0.0770755364806867,0.5310073451445725,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.82914876937866,5.346059799194336,3.312036896929505,0.6958187150648113,-0.9855095115266308,-0.16962017182676595,-0.07452618025751073,0.47686638738312664,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.83394002914429,4.791259765625,3.302961000148773,-1.894261055484256,-0.9870083566954858,-0.1606689260973532,-0.07189184549356224,0.5498209015609179,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.83908987045288,5.14984130859375,3.313420663883575,2.0310652519229593,-0.9852738532809512,-0.17098372449127072,-0.06934248927038628,0.4950358798283263,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.84386467933655,4.774808883666992,3.282370520284973,-6.50290814880863,-0.9901071507039134,-0.1403133283939131,-0.06670815450643777,0.5517152263328639,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.849188804626465,5.324125289916992,3.3080750836017203,4.82794110150401,-0.9861737789748726,-0.1657144461488474,-0.06407381974248927,0.49479203070925015,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.85364270210266,4.453897476196289,3.3058510904105005,-0.49933641335613516,-0.9865398875923791,-0.16352079436333464,-0.06152446351931331,0.5723877203732037,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.85920572280884,5.563020706176758,3.3054062917722566,-0.07995631541511249,-0.986612523825239,-0.16308196660327653,-0.05889012875536481,0.4735439436749769,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.863632917404175,4.427194595336914,3.302862363426418,-0.5746140791999709,-0.9870241997503122,-0.16057157004667955,-0.056255793991416315,0.5950347804280379,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.86898684501648,5.3539276123046875,3.3121734522300095,1.73911368958224,-0.9854863398045969,-0.169754746792361,-0.05362145922746781,0.4920378000431183,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.873921632766724,4.934787750244141,3.3078982484452535,-0.8663399524213536,-0.9862030676955748,-0.16554005336424668,-0.051072103004291845,0.5166090928733138,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.87859082221985,4.669189453125,3.3009057861428275,-1.4975751942868978,-0.987336480976419,-0.15864007480173903,-0.04843776824034335,0.5641953042161069,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.88405776023865,5.466938018798828,3.3117821367732914,1.9894775819780717,-0.9855526920065026,-0.16936909776796868,-0.04588841201716738,0.46632250345799603,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.88902401924133,4.966259002685547,3.30291004811753,-1.786473208699649,-0.9870165418224336,-0.16061863580819083,-0.043254077253218885,0.5304465116547401,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
39.89382076263428,4.796743392944336,3.303590599004567,0.1418776931111078,-0.9869070041076924,-0.16129031354417764,-0.04061974248927039,0.5491923474212553,0.0,0.0,0.0,0.0,0.0,0.0,5750,0.701904296875,False,0.0,moving:sp:5750:mot:5750
